FDP_pd,Player_name,ID,Date,Team,Opp,H/A,GTime(ET),Team pts,Opp pts,Win-Lose,Start,Mins_played,GP,active,DoubleD,TripleD,FD Sal,FD pos,ADI,VMI,trey,FGM,FGA,FTM,FTA,ranking,ST,AS,BL,TO,RB,PT
0.89,Wes_Iwundu,5152,20200201,orl,mia,1,19.0,89.0,102.0,0,0.0,12.98333333,1.0,1.0,0.0,0.0,3700.0,3.0,66.25,0.0,0,0,2,1,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.46
0.85,Henry_Ellenson,5009,20200102,bkn,dal,0,20.5,111.0,123.0,0,0.0,1.4333333330000002,1.0,1.0,0.0,0.0,3500.0,4.0,62.23,2.11,0,0,0,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,2.0,-1.02
0.65,Ky_Bowman,5817,20200118,gsw,orl,1,20.5,109.0,95.0,1,0.0,16.63333333,1.0,1.0,0.0,0.0,3600.0,1.0,68.03,-0.67,0,0,2,0,0,benchPlayer,1.0,1.0,-0.0,4.0,2.0,-0.25
6.95,Cedi_Osman,5116,20200201,cle,gsw,1,20.0,112.0,131.0,0,1.0,21.71666667,1.0,1.0,0.0,0.0,4600.0,3.0,63.19,0.86,2,4,7,0,0,belowAvg,2.0,3.0,-0.0,2.0,-0.0,-3.45
15.85,Collin_Sexton,5721,20200201,cle,gsw,1,20.0,112.0,131.0,0,1.0,33.0,1.0,1.0,0.0,0.0,6100.0,1.0,63.19,0.86,3,9,16,2,2,advanced,3.0,4.0,0.0,1.0,2.0,-12.45
0.29,Theo_Pinson,5732,20200126,bkn,nyk,0,18.0,97.0,110.0,0,0.0,2.6,1.0,1.0,0.0,0.0,3500.0,2.0,65.52,0.4,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
10.96,Jae_Crowder,4472,20200131,mem,nor,0,20.0,111.0,139.0,0,1.0,27.76666667,1.0,1.0,0.0,0.0,4400.0,3.0,67.16,-1.3,0,4,11,7,8,average,2.0,1.0,-0.0,1.0,5.0,-13.37
-0.0,Kris_Dunn,4945,20200131,chi,bkn,0,19.5,118.0,133.0,0,1.0,0.21666666699999998,1.0,1.0,0.0,0.0,5400.0,1.0,67.71,-3.35,0,0,0,0,0,benchPlayer,0.0,0.0,0.0,0.0,0.0,-0.0
4.07,Marvin_Williams,3817,20200201,cha,sas,0,21.0,90.0,114.0,0,1.0,23.61666667,1.0,1.0,0.0,0.0,3600.0,4.0,64.93,0.64,0,2,5,0,0,belowAvg,-0.0,1.0,2.0,1.0,4.0,-7.44
10.99,Luke_Kennard,5180,20191221,det,chi,1,19.0,107.0,119.0,0,1.0,31.41666667,1.0,1.0,0.0,0.0,5100.0,3.0,65.61,0.71,4,6,14,0,0,average,-0.0,3.0,-0.0,5.0,4.0,-5.02
2.72,Paul_Millsap,3904,20200106,den,atl,0,19.5,123.0,115.0,1,1.0,23.55,1.0,1.0,0.0,0.0,4800.0,4.0,63.28,-2.85,0,0,3,2,2,belowAvg,1.0,1.0,-0.0,1.0,4.0,-4.98
8.66,Delon_Wright,4791,20200201,dal,atl,1,20.5,123.0,100.0,1,0.0,29.43333333,1.0,1.0,0.0,0.0,4800.0,2.0,65.02,0.14,1,2,6,4,4,average,1.0,7.0,-0.0,2.0,5.0,-2.36
10.18,Jose_Barea,3882,20200131,dal,hou,0,19.5,121.0,128.0,0,1.0,20.68333333,1.0,1.0,0.0,0.0,3600.0,1.0,66.66,-4.82,0,4,10,3,3,average,-0.0,9.0,-0.0,2.0,5.0,0.45
9.66,Josh_Okogie,5674,20200201,min,lac,0,15.5,106.0,118.0,0,0.0,26.1,1.0,1.0,0.0,0.0,3800.0,3.0,66.94,-3.38,1,3,9,6,6,average,1.0,1.0,-0.0,3.0,6.0,-10.64
1.75,Michael_Kidd-Gilchrist,4532,20200110,cha,uta,0,21.0,92.0,109.0,0,0.0,8.35,1.0,1.0,0.0,0.0,3500.0,3.0,49.13,16.1,0,1,2,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,1.0,-0.88
8.24,Joel_Embiid,4762,20200201,phi,bos,0,20.5,95.0,116.0,0,1.0,23.43333333,1.0,1.0,0.0,0.0,9200.0,5.0,65.43,-0.31,0,1,11,9,9,average,0.0,1.0,2.0,4.0,5.0,-9.72
1.19,Anzejs_Pasecniks,5957,20200128,was,mil,0,20.0,131.0,151.0,0,0.0,9.483333333,1.0,1.0,0.0,0.0,3700.0,5.0,65.02,-0.36,0,1,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
14.58,Tyler_Herro,5914,20200201,mia,orl,0,19.0,102.0,89.0,1,0.0,26.0,1.0,1.0,0.0,0.0,4200.0,2.0,66.25,0.25,6,7,12,3,3,average,-0.0,-0.0,-0.0,-0.0,3.0,-13.17
1.56,Johnathan_Williams,5695,20200130,was,cha,1,19.0,121.0,107.0,1,0.0,2.6,1.0,1.0,0.0,0.0,3700.0,4.0,67.94,-1.59,0,1,1,0,0,benchPlayer,-0.0,-0.0,1.0,1.0,1.0,-2.91
0.89,DeMarre_Carroll,4203,20200108,sas,bos,0,19.0,129.0,114.0,1,0.0,1.8,1.0,1.0,0.0,0.0,3500.0,3.0,66.39,-1.99,0,0,0,1,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.46
4.71,Dante_Exum,4707,20200201,cle,gsw,1,20.0,112.0,131.0,0,0.0,15.16666667,1.0,1.0,0.0,0.0,3500.0,1.0,63.19,0.86,0,2,6,2,2,belowAvg,-0.0,1.0,-0.0,-0.0,3.0,-4.67
10.08,Jordan_McRae,4832,20200126,was,atl,0,18.0,133.0,152.0,0,0.0,17.8,1.0,1.0,0.0,0.0,4700.0,2.0,62.73,3.51,0,4,10,4,4,advanced,1.0,2.0,2.0,2.0,7.0,-14.05
14.87,Meyers_Leonard,4521,20200201,mia,orl,0,19.0,102.0,89.0,1,1.0,28.83333333,1.0,1.0,1.0,0.0,3500.0,5.0,66.25,0.25,4,7,14,0,0,advanced,-0.0,1.0,-0.0,2.0,14.0,-19.92
8.32,Isaiah_Thomas,4420,20200201,was,bkn,1,20.0,113.0,107.0,1,1.0,22.6,1.0,1.0,0.0,0.0,4300.0,1.0,65.7,0.86,2,5,16,0,0,belowAvg,-0.0,3.0,-0.0,2.0,2.0,-3.05
3.99,Mohamed_Bamba,5706,20200201,orl,mia,1,19.0,89.0,102.0,0,0.0,13.83333333,1.0,1.0,0.0,0.0,3800.0,5.0,66.25,0.0,0,2,3,0,0,belowAvg,-0.0,-0.0,3.0,1.0,4.0,-10.08
9.99,Donte_DiVincenzo,5740,20200202,mil,pho,1,14.0,129.0,108.0,1,0.0,22.16666667,1.0,1.0,0.0,0.0,4500.0,2.0,62.28,1.4,2,6,12,1,2,average,2.0,1.0,-0.0,2.0,2.0,-9.72
9.95,Kentavious_Caldwell-Pope,4616,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,25.88333333,1.0,1.0,0.0,0.0,3800.0,2.0,67.12,-0.68,3,4,7,4,5,belowAvg,-0.0,2.0,-0.0,1.0,2.0,-5.99
-0.0,DaQuan_Jeffries,5828,20200122,sac,det,0,19.0,106.0,127.0,0,0.0,1.533333333,1.0,1.0,0.0,0.0,3500.0,3.0,65.57,-4.0,0,0,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.35,Shabazz_Napier,4694,20200201,min,lac,0,15.5,106.0,118.0,0,1.0,34.73333333,1.0,1.0,1.0,0.0,6000.0,1.0,66.94,-3.38,1,4,11,2,2,advanced,2.0,10.0,0.0,4.0,4.0,0.38
21.97,Jaylen_Brown,5017,20200201,bos,phi,1,20.5,116.0,95.0,1,1.0,36.35,1.0,1.0,0.0,0.0,6400.0,3.0,65.43,1.22,1,0,0,5,7,top,2.0,1.0,0.0,4.0,9.0,-23.1
9.04,Larry_Nance,4798,20200201,cle,gsw,1,20.0,112.0,131.0,0,0.0,22.96666667,1.0,1.0,0.0,0.0,5400.0,4.0,63.19,0.86,2,5,10,0,0,belowAvg,0.0,2.0,0.0,1.0,5.0,-7.72
2.53,Aron_Baynes,4556,20200118,pho,bos,0,19.0,123.0,119.0,1,0.0,12.18333333,1.0,1.0,0.0,0.0,4100.0,5.0,66.89,-2.52,1,1,6,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,2.0,-1.73
0.6,Alize_Johnson,5764,20200108,ind,mia,1,19.0,108.0,122.0,0,0.0,2.666666667,1.0,1.0,0.0,0.0,3500.0,4.0,66.02,-1.03,0,0,1,1,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.44
2.34,Kyle_O'Quinn,4529,20200120,phi,bkn,0,15.0,117.0,111.0,1,0.0,5.983333332999999,1.0,1.0,0.0,0.0,4000.0,5.0,67.71,-0.27,1,1,3,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,1.0,-1.32
2.67,Yogi_Ferrell,4970,20200201,sac,lal,1,22.0,113.0,129.0,0,0.0,7.666666667,1.0,1.0,0.0,0.0,3500.0,1.0,67.12,-0.28,0,1,5,1,1,benchPlayer,-0.0,3.0,-0.0,2.0,1.0,1.93
3.06,Gorgui_Dieng,4632,20200201,min,lac,0,15.5,106.0,118.0,0,0.0,9.5,1.0,1.0,0.0,0.0,3600.0,5.0,66.94,-3.38,1,2,4,0,0,benchPlayer,-0.0,-0.0,1.0,1.0,-0.0,-3.21
14.59,Luka_Doncic,5670,20200128,dal,pho,1,20.5,104.0,133.0,0,1.0,25.25,1.0,1.0,0.0,0.0,11000.0,1.0,63.51,-1.67,1,7,15,6,7,advanced,1.0,2.0,0.0,4.0,6.0,-12.54
1.18,Rodney_McGruder,4650,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,12.43333333,1.0,1.0,0.0,0.0,3500.0,2.0,66.94,-0.42,0,0,1,0,0,benchPlayer,2.0,-0.0,-0.0,1.0,3.0,-5.76
1.15,Paul_Watson,5958,20200202,tor,chi,1,15.0,129.0,102.0,1,0.0,3.2,1.0,1.0,0.0,0.0,3500.0,2.0,63.1,1.34,0,0,0,1,2,benchPlayer,-0.0,1.0,-0.0,-0.0,1.0,-0.44
15.57,Paul_George,4283,20200201,lac,min,1,15.5,118.0,106.0,1,1.0,25.16666667,1.0,1.0,0.0,0.0,7800.0,3.0,66.94,-0.42,3,9,18,0,0,top,2.0,2.0,1.0,1.0,7.0,-18.65
8.86,Ishmael_Smith,4315,20200201,was,bkn,1,20.0,113.0,107.0,1,0.0,24.9,1.0,1.0,0.0,0.0,5000.0,1.0,65.7,0.86,1,5,12,0,0,average,0.0,4.0,0.0,2.0,5.0,-4.64
15.4,Monte_Morris,5191,20200202,den,det,0,12.5,123.0,128.0,0,1.0,39.08333333,1.0,1.0,0.0,0.0,4300.0,1.0,61.82,-6.49,2,8,15,1,1,top,1.0,7.0,-0.0,0.0,7.0,-10.01
1.15,Romeo_Langford,5844,20200201,bos,phi,1,20.5,116.0,95.0,1,0.0,3.633333333,1.0,1.0,0.0,0.0,3500.0,2.0,65.43,1.22,0,0,0,1,2,benchPlayer,-0.0,1.0,-0.0,-0.0,1.0,-0.44
10.32,Eric_Bledsoe,4266,20200202,mil,pho,1,14.0,129.0,108.0,1,1.0,31.6,1.0,1.0,0.0,0.0,6100.0,1.0,62.28,1.4,2,5,8,0,1,average,0.0,4.0,1.0,1.0,7.0,-9.34
3.63,Matthew_Dellavedova,4610,20200128,cle,nor,1,19.5,111.0,125.0,0,0.0,18.71666667,1.0,1.0,0.0,0.0,3500.0,1.0,64.38,-0.36,0,2,4,0,0,belowAvg,-0.0,4.0,-0.0,1.0,1.0,1.9
10.37,Darius_Garland,5860,20200201,cle,gsw,1,20.0,112.0,131.0,0,1.0,32.05,1.0,1.0,0.0,0.0,4500.0,1.0,63.19,0.86,3,5,15,2,2,belowAvg,-0.0,4.0,-0.0,5.0,3.0,-2.55
3.27,Mfiondu_Kabengele,5803,20191221,lac,sas,0,20.5,134.0,109.0,1,0.0,6.8,1.0,1.0,0.0,0.0,3500.0,3.0,65.7,0.46,1,2,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-3.22
3.96,Jabari_Parker,4728,20200103,atl,bos,0,19.0,106.0,109.0,0,0.0,14.98333333,1.0,1.0,0.0,0.0,3800.0,4.0,65.61,-0.95,0,2,6,0,0,belowAvg,1.0,3.0,-0.0,-0.0,2.0,-2.4
11.27,Dewayne_Dedmon,4572,20200130,sac,lac,0,22.5,124.0,103.0,1,1.0,30.88333333,1.0,1.0,1.0,0.0,3700.0,5.0,66.39,-0.78,1,4,8,2,2,top,4.0,1.0,3.0,1.0,11.0,-25.89
2.31,Ignas_Brazdeikis,5876,20200108,nyk,uta,0,21.0,104.0,128.0,0,0.0,4.983333333,1.0,1.0,0.0,0.0,3500.0,3.0,46.8,19.51,0,1,2,1,1,benchPlayer,-0.0,2.0,-0.0,-0.0,-0.0,0.72
3.49,Jaylen_Hoard,5939,20200120,por,gsw,1,22.0,129.0,124.0,1,0.0,10.03333333,1.0,1.0,0.0,0.0,3500.0,3.0,65.89,-0.11,0,1,1,0,2,belowAvg,-0.0,1.0,-0.0,-0.0,7.0,-6.98
2.73,Gary_Harris,4678,20200202,den,det,0,12.5,123.0,128.0,0,0.0,31.26666667,1.0,1.0,0.0,0.0,4300.0,2.0,61.82,-6.49,0,1,6,1,2,benchPlayer,-0.0,1.0,-0.0,2.0,3.0,-2.14
10.85,Enes_Kanter,4442,20200122,bos,mem,1,19.5,119.0,95.0,1,0.0,19.03333333,1.0,1.0,0.0,0.0,4800.0,5.0,68.58,-0.76,0,6,8,1,2,average,-0.0,3.0,1.0,2.0,8.0,-11.21
-0.1,Troy_Daniels,4658,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,5.8,1.0,1.0,0.0,0.0,3500.0,2.0,67.12,-0.68,0,0,2,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,-0.0,0.61
5.83,Dennis_Smith_Jr.,5212,20200201,nyk,ind,0,19.0,92.0,85.0,1,1.0,27.03333333,1.0,1.0,0.0,0.0,3500.0,1.0,63.6,2.37,0,2,9,2,4,belowAvg,-0.0,6.0,-0.0,2.0,3.0,1.63
5.72,Bogdan_Bogdanovic,5138,20200201,sac,lal,1,22.0,113.0,129.0,0,1.0,27.81666667,1.0,1.0,0.0,0.0,4800.0,2.0,67.12,-0.28,1,3,8,1,1,belowAvg,1.0,1.0,-0.0,1.0,2.0,-5.59
6.94,Jeff_Teague,4221,20200201,atl,dal,0,20.5,100.0,123.0,0,0.0,30.16666667,1.0,1.0,0.0,0.0,4100.0,1.0,65.02,-1.05,0,2,10,2,4,average,1.0,8.0,-0.0,1.0,4.0,0.38
0.45,Brandon_Knight,4382,20200114,cle,lac,0,22.5,103.0,128.0,0,0.0,26.25,1.0,1.0,0.0,0.0,3700.0,1.0,66.16,-7.15,0,0,6,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,1.0,0.61
5.97,Cody_Martin,5852,20200201,cha,sas,0,21.0,90.0,114.0,0,0.0,27.56666667,1.0,1.0,0.0,0.0,3700.0,2.0,64.93,0.64,1,3,7,1,2,belowAvg,-0.0,2.0,-0.0,2.0,3.0,-3.32
17.33,Miles_Bridges,5657,20200201,cha,sas,0,21.0,90.0,114.0,0,1.0,36.75,1.0,1.0,0.0,0.0,4800.0,3.0,64.93,0.64,4,0,0,1,2,advanced,-0.0,2.0,2.0,2.0,6.0,-17.09
1.36,Mario_Hezonja,4776,20200131,por,lal,0,22.5,127.0,119.0,1,0.0,11.45,1.0,1.0,0.0,0.0,3500.0,3.0,67.03,0.12,0,0,4,1,2,benchPlayer,-0.0,-0.0,1.0,-0.0,2.0,-4.09
8.88,Omari_Spellman,5755,20200201,gsw,cle,0,20.0,131.0,112.0,1,0.0,22.7,1.0,1.0,0.0,0.0,3800.0,4.0,63.19,4.07,1,4,8,3,3,average,1.0,1.0,-0.0,2.0,5.0,-9.79
4.25,Tremont_Waters,5849,20200118,bos,pho,1,19.0,119.0,123.0,0,0.0,16.65,1.0,1.0,0.0,0.0,3500.0,1.0,66.89,0.32,0,1,5,2,2,belowAvg,1.0,3.0,-0.0,-0.0,3.0,-3.41
11.39,Sekou_Doumbouya,5866,20200202,det,den,1,12.5,128.0,123.0,1,1.0,34.88333333,1.0,1.0,0.0,0.0,3500.0,4.0,61.82,1.91,2,6,12,3,4,average,-0.0,-0.0,-0.0,2.0,5.0,-11.35
9.67,Josh_Jackson,5130,20200131,mem,nor,0,20.0,111.0,139.0,0,0.0,28.85,1.0,1.0,0.0,0.0,3500.0,3.0,67.16,-1.3,1,6,14,0,1,average,2.0,1.0,-0.0,2.0,5.0,-11.89
7.81,Willie_Cauley-Stein,4817,20200201,dal,atl,1,20.5,123.0,100.0,1,1.0,25.9,1.0,1.0,0.0,0.0,4300.0,5.0,65.02,0.14,0,3,8,1,2,average,1.0,1.0,2.0,1.0,10.0,-16.52
