Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Emmanuel Mudiay,4773,uta,ind,1,6.2,3.2,14.80769231,7.692307692,2,17.02478632,3.3,3.051282051,1,6.384615385,4,0.564102564,0,2.564102564,1,2.435897436,0,0.41025641,1.461538462,0,9.033333333,11.28888889,4,PG,belowAvg,12.9356592,24.67308141,48.33043478,test
Buddy Hield,4961,sac,mia,0,51.9,20.1,31.56428571,20.14285714,14,34.32976191,34.58333333,5.142857143,5,13.42857143,11,3.547619048,2,5.023809524,3,3.119047619,3,0.833333333,2.642857143,2,28.06666667,36.62222222,18.33333333,SG,advanced,12.40826874,24.17744575,45.82307692,test
Jarrett Culver,5932,min,den,1,10.9,40.3,21.1,9.926829268,26,24.70731707,30.5,3.951219512,8,9.926829268,16,1.024390244,4,3.731707317,4,1.975609756,1,1,1.390243902,1,32.03333333,32.45,18.33333333,SF,average,14.05653354,22.12192698,52.168,test
Kevin Huerter,5754,atl,tor,1,23.9,2.4,23.934375,11.53125,2,27.74947917,23.66666667,3.8125,1,9.34375,7,2.09375,0,4.125,2,3.40625,0,0.90625,1.78125,2,28.1,32.12777778,14.33333333,SG,average,14.51372252,21.62909328,53.444,test
Sterling Brown,5184,mil,chi,1,1.5,6.1,12.80967742,5.258064516,2,15.32903226,5.45,1.838709677,1,4.838709677,4,0.838709677,0,3.967741935,3,1,1,0.612903226,0.935483871,1,8.9,9.994444443,4,SG,belowAvg,15.79594286,22.40152438,60.97307692,test
Coby White,5895,chi,mil,0,14.1,21.3,20.06136364,11.36363636,11,24.06401515,19.61666667,3.704545455,3,10.25,6,1.772727273,0,3.545454545,4,2.295454545,3,0.772727273,1.522727273,2,19.96666667,22.25,11.66666667,PG,average,12.32072293,22.63327156,47.336,test
Dennis Schroder,4595,okc,hou,0,33,23.6,28.4047619,18.23809524,15,30.85357143,29.08333333,5.142857143,5,11.66666667,11,1.904761905,2,3.80952381,3,3.761904762,4,0.666666667,2.761904762,1,32.86666667,34.51666666,19.33333333,SG,average,13.50711457,23.89122173,46.1,test
Kevin Love,4074,cle,nyk,1,25.3,48,34.14444444,17.41666667,29,31.37037037,34.1,4.555555556,0,10.55555556,0,2.305555556,4,10.16666667,5,2.944444444,6,0.555555556,2.722222222,2,38.16666667,33.85,23,PF,advanced,10.875787,23.865031,43.07916667,test
Josh Hart,5238,nor,mem,0,20,31.5,23.28611111,10.69444444,9,28.75740741,34.55,3.638888889,4,8.916666667,10,2.138888889,1,6.083333333,10,1.527777778,1,1.083333333,1.25,3,27.03333333,35.66111111,9.666666667,SG,average,13.59020143,23.90578858,49.59583333,test
Michael Carter-Williams,4575,orl,cha,0,13,13.5,15.485,5.3,7,16.17833333,13.96666667,1.9,3,4.95,6,0.35,0,3.05,0,2.05,3,1.05,0.9,1,14.06666667,15.26666667,4.333333333,PG,belowAvg,12.24337274,23.62383762,47.02307692,test
Sviatoslav Mykhailiuk,5692,det,was,0,12.4,35.9,13.70789474,8.210526316,25,20.76885965,28.85,2.736842105,9,6.263157895,11,2.026315789,5,1.5,2,1.710526316,3,0.631578947,1,2,31,30.86111111,19.66666667,SG,belowAvg,13.99118433,22.68180475,53.06956522,test
Allen Crabbe,4561,min,den,1,8.7,11.3,10.95714286,5.107142857,2,18.63869048,16.8,1.857142857,1,5.107142857,3,1.071428571,0,2.285714286,4,1,1,0.535714286,0.428571429,0,7.033333333,16.1,0.666666667,SG,belowAvg,14.05653354,22.12192698,52.168,test
Marc Gasol,3990,tor,atl,0,21,19.8,24.83666667,7.233333333,4,28.09,20.28333333,2.6,2,6.566666667,6,1.333333333,0,6.433333333,4,3.566666667,4,0.9,1.266666667,1,30.83333333,26.98333333,13,C,average,13.99162983,26.1736541,49.54,test
Furkan Korkmaz,5157,phi,bkn,0,15.9,17,14.00697674,8.720930233,17,20.45581395,21.53333333,3.186046512,6,7.255813953,12,1.720930233,3,2.186046512,0,0.76744186,0,0.534883721,0.651162791,0,21.06666667,23.04444444,18.66666667,SG,belowAvg,15.99718603,24.14957648,53.472,test
Ben McLemore,4589,hou,okc,1,8.4,12.9,16.57317073,10.31707317,9,24.18292683,23.56666667,3.195121951,3,7.804878049,7,2.56097561,3,2.43902439,2,0.951219512,1,0.682926829,0.87804878,3,19.63333333,28.47777778,13.33333333,SG,belowAvg,19.6443015,29.80437415,65.604,test
Cody Zeller,4614,cha,orl,1,16.3,21.7,23.48536585,11.51219512,11,23.04593496,21.51666667,4.219512195,5,8.048780488,10,0.414634146,0,7,1,1.243902439,1,0.609756098,1.365853659,1,23.6,24.67777778,10.66666667,C,average,12.52966581,21.19401548,44.32307692,test
Jaxson Hayes,5891,nor,mem,0,15.2,28,20.405,8.825,14,19.94666667,15.58333333,3.3,3,5,3,0.025,0,4.775,5,1,4,0.525,0.825,1,21.06666667,15.64444444,10.33333333,PF,average,13.59020143,23.90578858,49.59583333,test
Frank Ntilikina,5219,nyk,cle,0,16.9,6.6,16.31538462,6.102564103,5,21.92735043,16.5,2.230769231,2,5.820512821,8,0.794871795,1,2.153846154,3,3.153846154,0,1.051282051,1.333333333,2,14.13333333,18.53333333,4.666666667,PG,belowAvg,12.2727999,21.03504456,45.052,test
Garrett Temple,4199,bkn,phi,1,9.1,13.8,21.21111111,10.5,8,29.22638889,21.31666667,3.083333333,3,8.916666667,6,2.083333333,1,3.416666667,4,2.611111111,2,0.861111111,1.305555556,2,17.76666667,26.27777778,9.333333333,SG,average,12.60575095,23.92198032,48.228,test
Terrence Ross,4549,orl,cha,0,28.9,18.3,21.38292683,13.24390244,10,25.61382114,26.81666667,4.536585366,4,11.24390244,14,2.12195122,2,2.951219512,4,1,3,1.073170732,1,1,25.03333333,28.86666667,13.66666667,SG,average,12.24337274,23.62383762,47.02307692,test
Aaron Gordon,4705,orl,cha,0,25.7,19.1,28.52432432,13.56756757,11,31.28963964,35.4,4.513513514,4,11.21621622,10,1.135135135,1,7.216216216,3,2.810810811,3,0.702702703,1.648648649,3,27.1,33.93888889,17.33333333,PF,average,12.24337274,23.62383762,47.02307692,test
Julius Randle,4680,nyk,cle,0,33.3,30.9,34.87560976,18.90243902,14,32.13130081,34.28333333,4.56097561,5,10.95121951,13,1.268292683,2,9.195121951,12,3.292682927,5,0.780487805,3,5,39.36666667,32.21666667,21.66666667,PF,advanced,12.2727999,21.03504456,45.052,test
Bobby Portis,4841,nyk,cle,0,23,4.4,20.06976744,9.837209302,3,21.03217054,13.75,3.325581395,1,8.139534884,7,1.069767442,0,5.697674419,2,1.441860465,0,0.534883721,1,1,18,19.41666667,9.333333333,C,average,12.2727999,21.03504456,45.052,test
Duncan Robinson,5681,mia,sac,1,14.2,22.1,19.01463415,11.80487805,14,27.81056911,35.78333333,3.682926829,5,8.243902439,12,3.195121951,4,3.243902439,3,1.073170732,3,0.512195122,0.634146341,0,21.36666667,34.16111111,12,SG,belowAvg,13.3612479,25.11272651,49.88518519,test
Dwayne Bacon,5179,cha,orl,1,10.4,9.1,12.60882353,6.470588235,2,18.27598039,23.9,1.882352941,1,5.735294118,5,0.558823529,0,2.529411765,3,1.323529412,3,0.617647059,0.911764706,1,17.93333333,25.80555556,10.66666667,SG,belowAvg,12.52966581,21.19401548,44.32307692,test
Ersan Ilyasova,3765,mil,chi,1,12.7,7.1,17.4275,7.95,2,16.63166667,10.81666667,2.875,1,5.75,3,0.925,0,5.325,3,0.975,1,0.4,0.55,0,17.93333333,14.27777778,8,PF,belowAvg,15.79594286,22.40152438,60.97307692,test
Marvin Bagley,5714,sac,mia,0,37,35.9,26.28333333,14.16666667,17,24.62777778,30.16666667,5.916666667,8,12.83333333,19,0.333333333,1,6.833333333,7,0.666666667,1,0.416666667,1.333333333,0,28.66666667,27.78333333,15.66666667,PF,average,12.40826874,24.17744575,45.82307692,test
Karl-Anthony Towns,4879,min,den,1,51.1,27.2,49.328,25.92,12,33.37666667,26.98333333,4.24,4,9.72,11,3.44,1,11.24,6,4.32,6,1,3.16,4,39.2,30.10555555,26,C,top,14.05653354,22.12192698,52.168,test
Reggie Bullock,4654,nyk,cle,0,16.4,26.6,19.55555556,10.33333333,14,24.8462963,34.75,4.111111111,6,10.11111111,13,1.555555556,1,1.666666667,3,1.555555556,2,1.777777778,0.444444444,3,21.16666667,28.89444444,11,SG,belowAvg,12.2727999,21.03504456,45.052,test
Joe Harris,4733,bkn,phi,1,12.1,14.2,23.7525,14.025,6,31.70875,26.21666667,5.225,2,11.35,9,2.475,2,4.2,6,2.125,0,0.675,1.425,2,18.1,27.05555556,10,SF,average,12.60575095,23.92198032,48.228,test
Markieff Morris,4453,det,was,0,12.4,28.2,18.97142857,11.17142857,22,22.07571428,20.41666667,4.057142857,7,8.771428571,10,1.714285714,3,3.714285714,1,1.6,2,0.657142857,1.628571429,1,24.66666667,20.11111111,17.33333333,PF,belowAvg,13.99118433,22.68180475,53.06956522,test
Brandon Ingram,4965,nor,mem,0,43.8,37.4,42.27368421,25.63157895,21,34.66798246,40.5,4.026315789,7,9.552631579,18,2.5,2,6.763157895,7,4.315789474,6,0.947368421,3.078947368,4,44.03333333,37.63888889,28.66666667,SF,top,13.59020143,23.90578858,49.59583333,test
James Ennis,4697,phi,bkn,0,5.5,11.4,13.62142857,6.428571429,6,17.28809524,11.2,2.238095238,1,5.023809524,2,0.857142857,1,3.404761905,2,0.880952381,0,0.476190476,0.642857143,0,11.5,12.65,6,SF,belowAvg,15.99718603,24.14957648,53.472,test
Ian Mahinmi,3777,was,det,1,44.9,13.4,22.18095238,7.761904762,5,21.98412698,19.41666667,2.333333333,2,5.238095238,7,0.19047619,0,5.904761905,7,1.428571429,0,0.857142857,1.523809524,3,26.83333333,26.76666667,9.333333333,C,average,12.92181612,23.32253747,50.856,test
Damyean Dotson,5222,nyk,cle,0,22.5,6.4,11.04166667,5.833333333,6,16.53935185,26.08333333,2.222222222,3,5.666666667,6,0.944444444,0,1.805555556,2,1.25,0,0.416666667,0.416666667,2,5.9,13.92222222,2.666666667,SG,belowAvg,12.2727999,21.03504456,45.052,test
T.J. Warren,4724,ind,uta,0,11.7,42,27.89761905,18.07142857,28,32.37579365,33.55,4,0,9.071428571,0,1.214285714,3,3.833333333,5,1.404761905,2,1.023809524,1.30952381,1,33.8,33.93888889,20.33333333,SF,average,12.63871498,24.10714286,47.7625,test
Jerami Grant,4765,den,min,0,32.4,18.8,17.86585366,9.926829268,6,23.92439024,27.33333333,3.487804878,3,7.609756098,9,1.146341463,0,3.170731707,4,0.951219512,2,0.463414634,0.804878049,1,23.73333333,30.40555555,10.33333333,PF,belowAvg,13.38832778,24.17203125,50.84347826,test
Darius Bazley,5915,okc,hou,0,19.5,29.1,11.73023256,4.23255814,9,17.14108527,31.23333333,1.534883721,2,4.325581395,9,0.627906977,0,3.76744186,13,0.511627907,1,0.348837209,0.860465116,0,16.23333333,21.31111111,7,SF,belowAvg,13.50711457,23.89122173,46.1,test
Markelle Fultz,5131,orl,cha,0,29.5,37.2,25.41666667,11.97619048,23,27.25753968,34.03333333,4.452380952,0,9.880952381,0,0.452380952,0,3.452380952,6,4.595238095,4,1.261904762,2.023809524,2,37.9,32.29444444,18.33333333,PG,average,12.24337274,23.62383762,47.02307692,test
Brook Lopez,4075,mil,chi,1,25.6,40.4,27.10714286,10.19047619,12,26.25833333,26.48333333,3.666666667,5,8.833333333,12,1.404761905,1,4.761904762,7,1.547619048,4,0.714285714,0.904761905,1,32.13333333,26.36666667,11.66666667,C,average,15.79594286,22.40152438,60.97307692,test
Damian Jones,4933,atl,tor,1,9.2,9.4,14.46315789,6.210526316,4,16.51622807,11.55,2.473684211,1,3.552631579,1,0.052631579,0,3.631578947,2,0.631578947,0,0.342105263,0.526315789,0,12.66666667,17.19444444,6.333333333,C,belowAvg,14.51372252,21.62909328,53.444,test
Myles Turner,4781,ind,uta,0,35,28.7,28.43823529,12.61764706,8,29.40392157,25.13333333,4.117647059,1,9.235294118,3,1.5,0,6.088235294,6,1.264705882,1,0.558823529,1.235294118,0,26.76666667,27.14444444,9.666666667,C,average,12.63871498,24.10714286,47.7625,test
Evan Fournier,4468,orl,cha,0,37.4,21.8,28.67142857,18.9047619,12,31.24563492,32.23333333,5.119047619,4,11.35714286,11,2.523809524,4,2.642857143,4,3.238095238,4,1.047619048,1.904761905,4,26.86666667,32.82777778,17.33333333,SG,average,12.24337274,23.62383762,47.02307692,test
Hassan Whiteside,4324,por,gsw,1,59.2,28.3,42.1325,15.5,6,30.13333333,31.66666667,5.75,3,9.925,9,0.05,0,13.975,9,1.225,1,0.375,1.95,2,43.83333333,35.01666667,15,C,top,15.77676104,25.3530282,54.916,test
Troy Brown Jr.,5699,was,det,1,11.1,40.1,24.09210526,10.47368421,22,25.83245614,26.3,3.815789474,9,8.526315789,13,0.736842105,2,6.052631579,8,2.078947368,1,1.368421053,1.184210526,2,22.96666667,24.90555555,10.33333333,SF,average,12.92181612,23.32253747,50.856,test
Pascal Siakam,4929,tor,atl,0,31.7,31.3,41.48064516,23.83870968,14,35.44516129,24.38333333,4.516129032,6,11.12903226,10,2.290322581,0,7.483870968,4,3.580645161,3,0.967741935,2.612903226,4,31,26.48888889,15.66666667,SF,top,13.99162983,26.1736541,49.54,test
Wes Matthews,4164,mil,chi,1,19.4,19.9,14.00487805,7.219512195,11,24.24715447,26.55,2.463414634,4,6.170731707,7,1.512195122,3,2.463414634,2,1.414634146,3,0.634146341,0.634146341,1,14.73333333,27.28888889,5.666666667,SG,belowAvg,15.79594286,22.40152438,60.97307692,test
Jevon Carter,5726,pho,sas,1,5.7,12.2,10.30740741,3.518518519,6,13.24012346,17.16666667,1.296296296,2,3.407407407,4,0.703703704,2,1.814814815,1,1.444444444,0,0.777777778,0.777777778,1,7.533333333,10.18888889,4.333333333,PG,belowAvg,14.33190967,23.04449422,50.69130435,test
Devonte' Graham,5658,cha,orl,1,24.4,19.4,35.20909091,18.68181818,14,35.19431818,36.61666667,4.681818182,4,13.20454545,11,3.636363636,3,3.659090909,2,7.727272727,4,0.886363636,3,3,37.06666667,36.27222222,21,PG,advanced,12.52966581,21.19401548,44.32307692,test
De'Andre Hunter,5879,atl,tor,1,32.2,35.5,20.16428571,12,19,30.98928571,30.53333333,3.642857143,8,9.547619048,15,1.571428571,2,3.738095238,5,1.738095238,3,0.642857143,1.571428571,0,23.76666667,27.95,13.33333333,SF,average,14.51372252,21.62909328,53.444,test
Malcolm Brogdon,5013,ind,uta,0,15.3,30.8,34.79,17.7,12,30.67444444,31.53333333,5.2,5,12.46666667,12,1.433333333,2,4.533333333,4,7.5,10,0.8,2.6,4,36.96666667,31.95555556,18,PG,advanced,12.63871498,24.10714286,47.7625,test
Tristan Thompson,4380,cle,nyk,1,45.9,31.6,31.32926829,12.56097561,14,31.69796748,36.83333333,4.365853659,5,8.926829268,7,0.073170732,0,10.36585366,8,2.12195122,2,0.682926829,1.975609756,4,20.1,28.41111111,5.666666667,C,advanced,10.875787,23.865031,43.07916667,test
Zach LaVine,4706,chi,mil,0,38.5,73.7,39.09772727,25,42,34.10568182,39.25,4.795454545,0,12.56818182,0,3.090909091,2,4.75,6,3.977272727,3,1.409090909,3.227272727,1,51.5,36.06111111,31.66666667,SG,advanced,12.32072293,22.63327156,47.336,test
Eric Paschall,5815,gsw,por,0,43.6,37.3,22.84871795,13.84615385,20,27.01153846,34.63333333,4.461538462,8,9.230769231,14,0.666666667,2,4.564102564,9,1.717948718,1,0.564102564,1.512820513,1,27.3,26.61111111,17.33333333,PF,average,11.35269653,22.77279845,45.23043478,test
Jarrett Allen,5139,bkn,phi,1,35.6,32.5,29.86829268,11.3902439,5,26.66788618,28.98333333,4.414634146,1,6.756097561,3,0,0,9.707317073,10,1.268292683,3,0.682926829,1.146341463,1,25.63333333,28.30555555,10,PF,average,12.60575095,23.92198032,48.228,test
Kyle Korver,3547,mil,chi,1,21.8,13.9,11.25,6.289473684,10,16.56973684,17.13333333,2.026315789,3,4.868421053,4,1.657894737,3,1.842105263,2,1.184210526,1,0.421052632,0.842105263,0,12.4,18.77222222,8.666666667,SG,belowAvg,15.79594286,22.40152438,60.97307692,test
Lonnie Walker,5756,sas,pho,0,10.2,17.7,10.0125,5.71875,9,11.903125,16.6,1.96875,4,4.53125,7,0.5,1,2.09375,1,0.625,3,0.375,0.65625,0,9.9,11.77777778,4.333333333,SG,belowAvg,12.23953197,22.72047082,46.89130435,test
Danilo Gallinari,4082,okc,hou,0,39.6,41.2,30.05833333,19,27,30.50138889,33.18333333,5.833333333,7,13.33333333,15,3.055555556,7,5.5,6,2.305555556,4,0.666666667,1.333333333,2,36.6,32.35,26.66666667,SF,advanced,13.50711457,23.89122173,46.1,test
Edmond Sumner,5144,ind,uta,0,8.5,25,11.84,5,10,15.12222222,22.36666667,2,3,4.6,5,0.466666667,2,1.533333333,5,1.733333333,4,0.733333333,0.6,0,17.56666667,19.3,9.666666667,PG,belowAvg,12.63871498,24.10714286,47.7625,test
Jordan Clarkson,4668,uta,ind,1,17.4,29.5,22.24390244,14.82926829,20,23.65325203,27.01666667,4.487804878,8,10.26829268,13,2.048780488,2,2.317073171,5,2.048780488,1,0.634146341,1.219512195,1,23,24.58888889,16,SG,average,12.9356592,24.67308141,48.33043478,test
Hamidou Diallo,5737,okc,hou,0,10.7,5.2,14.30869565,7.043478261,4,19.81666667,32.88333333,2.913043478,2,6.782608696,5,0.217391304,0,3.173913043,1,0.565217391,0,1,1.043478261,3,9.466666667,20.76666666,6,SG,belowAvg,13.50711457,23.89122173,46.1,test
Terry Rozier,4823,cha,orl,1,16.8,40.1,31.42272727,18.25,20,34.17272727,36.13333333,4.704545455,7,11.93181818,14,2.727272727,6,4.272727273,3,4.363636364,9,1.136363636,2.386363636,0,28.8,34.33333333,16.66666667,PG,advanced,12.52966581,21.19401548,44.32307692,test
P.J. Washington,5854,cha,orl,1,24.9,27.8,26.13589744,12.41025641,14,30.41068376,31.26666667,4.384615385,6,9.333333333,7,1.41025641,2,5.487179487,4,2.025641026,4,0.974358974,1.58974359,3,29.7,29.25,12.66666667,PF,average,12.52966581,21.19401548,44.32307692,test
Michael Porter,5698,den,min,0,44.8,46.5,12.846875,6.6875,18,11.96770833,29.3,2.375,6,4.59375,10,0.6875,3,3.21875,10,0.59375,5,0.28125,0.75,0,36.13333333,25.32777778,16.66666667,PF,belowAvg,13.38832778,24.17203125,50.84347826,test
Kemba Walker,4440,bos,lal,1,36.3,58.7,36.48888889,22.13888889,40,31.89166667,38.23333333,5.388888889,0,13.13888889,0,3.472222222,4,3.972222222,11,4.944444444,3,0.888888889,2.25,2,37.3,32.97222222,24.33333333,PG,advanced,13.32172073,27.98582563,52.4952381,test
Mike Scott,4488,phi,bkn,0,16.6,15.2,11.39090909,5.568181818,0,18.08143939,13.73333333,2.022727273,0,5.136363636,2,1.113636364,0,3.318181818,6,0.636363636,2,0.340909091,0.340909091,1,7.166666667,9.383333331,0,PF,belowAvg,15.99718603,24.14957648,53.472,test
Nicolo Melli,5889,nor,mem,0,28.5,-2,11.353125,5.5,0,15.05989583,5.683333333,1.84375,0,4.3125,0,0.875,0,2.3125,0,0.96875,0,0.625,0.71875,2,13.8,23.00555556,9,PF,belowAvg,13.59020143,23.90578858,49.59583333,test
Dwight Howard,3639,lal,bos,0,23,34,22.23571429,7.642857143,6,19.94880952,24.81666667,2.857142857,2,4.023809524,2,0.071428571,0,7.547619048,10,0.738095238,2,0.428571429,1.285714286,2,33.9,25.19444445,12,C,average,16.90218544,25.98785226,61.14615385,test
Elie Okobo,5711,pho,sas,1,11.6,5.1,10.44848485,4.515151515,0,11.88787879,12.21666667,1.515151515,0,3.666666667,2,0.545454545,0,1.333333333,3,2.060606061,1,0.454545455,0.393939394,0,8.3,16.02777778,1,SG,belowAvg,14.33190967,23.04449422,50.69130435,test
D'Angelo Russell,4799,gsw,por,0,44.1,51.4,37.45384615,23.19230769,26,31.93333333,34.51666667,4.692307692,9,12.11538462,21,3.423076923,4,3.423076923,2,6.384615385,12,0.884615385,3,1,37.7,35.02777778,19.33333333,SG,advanced,11.35269653,22.77279845,45.23043478,test
Devin Booker,4885,pho,sas,1,47.9,66.5,40.18974359,26.53846154,39,35.97521367,40.65,3.435897436,0,7.769230769,0,1.846153846,1,4.025641026,10,6.41025641,9,0.794871795,3.871794872,4,53.4,34.22777778,35.66666667,SG,top,14.33190967,23.04449422,50.69130435,test
Gary Payton,4976,was,det,1,26.3,15.6,20.3,6.230769231,4,21.97435897,21.16666667,2.615384615,2,5.692307692,6,0.692307692,0,4,3,2.538461538,2,1.769230769,1.230769231,1,12.66666667,17.11111111,6,SG,average,12.92181612,23.32253747,50.856,test
Mike Conley,3979,uta,ind,1,16.2,14.7,24.8826087,13.13043478,3,28.79347826,15.23333333,3.869565217,1,11.17391304,3,1.782608696,1,3.217391304,1,4.565217391,3,0.826086957,1.956521739,0,17.7,19.26666667,5.666666667,PG,average,12.9356592,24.67308141,48.33043478,test
Damian Lillard,4523,por,gsw,1,84.5,42,44.50238095,27.11904762,34,36.69642857,35.93333333,4.142857143,0,10.78571429,0,3.404761905,5,4,0,7.595238095,6,0.976190476,2.80952381,4,47.7,37.83333333,31,PG,top,15.77676104,25.3530282,54.916,test
Patty Mills,4245,sas,pho,0,2,19,18.5175,11.75,15,23.26666667,24.46666667,3.55,6,8.15,11,2.325,3,1.525,0,2.025,2,0.825,0.95,2,19.5,25.12777778,15,PG,belowAvg,12.23953197,22.72047082,46.89130435,test
Ricky Rubio,4414,pho,sas,1,38.1,25.5,35.21714286,13.42857143,8,32.40428571,36.05,3.942857143,2,10.2,9,1.228571429,2,4.8,5,9.371428571,9,1.314285714,2.657142857,5,37.96666667,35.24444444,14.33333333,PG,advanced,14.33190967,23.04449422,50.69130435,test
Khem Birch,4696,orl,cha,0,11.9,7.2,13.8137931,3.931034483,6,21.35,16.46666667,1.448275862,2,2.896551724,2,0,0,4.75862069,1,1.034482759,0,0.482758621,0.689655172,0,4,17.07222222,2,PF,belowAvg,12.24337274,23.62383762,47.02307692,test
Fred VanVleet,4934,tor,atl,0,35.8,47.8,37.6125,18.3125,29,36.0609375,28.5,4.03125,0,11.59375,0,2.71875,7,3.84375,4,6.875,2,1.875,2.375,1,40.96666667,34.44444444,21.66666667,PG,advanced,13.99162983,26.1736541,49.54,test
Harrison Barnes,4502,sac,mia,0,21.5,14,25.47619048,15.23809524,9,35.14444444,35.53333333,4.523809524,4,10.26190476,9,1.357142857,1,4.880952381,5,2.19047619,0,0.642857143,1.261904762,1,22.2,36.98333333,13,SF,average,12.40826874,24.17744575,45.82307692,test
Jonas Valanciunas,4497,mem,nor,1,32.7,45.6,32.34871795,15.05128205,8,25.49102564,32.48333333,4.512820513,4,8.102564103,11,0.641025641,0,10.07692308,18,2.051282051,4,0.333333333,2.025641026,2,46.03333333,29.7,19.33333333,C,advanced,11.34791958,23.32426678,47.0047619,test
Aaron Holiday,5747,ind,uta,0,12.5,22.6,20.505,10.45,13,23.55708333,16.65,3.625,5,8.675,7,1.525,1,2.4,3,3.6,2,0.85,1.375,0,12.1,18.57777778,5.333333333,PG,average,12.63871498,24.10714286,47.7625,test
DeAndre Bembry,5001,atl,tor,1,13.1,14.9,16.70952381,5.857142857,4,21.38134921,20.06666667,2.452380952,1,5.333333333,2,0.357142857,0,3.547619048,2,1.904761905,1,1.261904762,1.404761905,2,11.26666667,20.4,3.333333333,SF,belowAvg,14.51372252,21.62909328,53.444,test
Tyus Jones,4876,mem,nor,1,18.5,18.7,17.17380952,6.285714286,7,19.09801587,14.36666667,2.595238095,3,5.928571429,7,0.523809524,1,1.523809524,1,4.642857143,5,0.880952381,0.976190476,0,16.13333333,14.63333334,6.666666667,PG,belowAvg,11.34791958,23.32426678,47.0047619,test
Brad Wanamaker,5659,bos,lal,1,4,4.2,14.3975,6.375,4,18.91583333,22.63333333,2.05,1,4.925,6,0.45,0,2.05,1,2.725,0,0.625,1.15,1,9.2,19.51111111,5,PG,belowAvg,13.32172073,27.98582563,52.4952381,test
Christian Wood,4834,det,was,0,14.5,29.9,19.7025641,9.538461538,10,16.79615385,16.1,3.102564103,4,5.564102564,6,0.58974359,1,5.307692308,7,0.717948718,1,0.358974359,1.051282051,2,26.26666667,16.47222222,10,PF,belowAvg,13.99118433,22.68180475,53.06956522,test
Nicolas Claxton,5813,bkn,phi,1,22.8,30.7,10.23636364,3.727272727,14,12.66060606,19.01666667,1.636363636,7,3.090909091,12,0,0,2.545454545,6,1.090909091,1,0.090909091,0.636363636,1,11.86666667,12.95555556,4.666666667,PF,belowAvg,12.60575095,23.92198032,48.228,test
Jaren Jackson,5731,mem,nor,1,31.7,14.2,30.34146341,17.7804878,10,27.99186992,19.51666667,4.902439024,4,10.85365854,11,2.609756098,0,4.756097561,1,1.463414634,0,0.682926829,1.634146341,0,28.36666667,25.77777778,15.33333333,PF,advanced,11.34791958,23.32426678,47.0047619,test
