Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Robert Covington,4570,1,20.7,38.1,28.11951219512195,12.829268292682928,22,28.98780487780488,33.21666667,4.463414634146342,8,10.268292682926829,20,2.268292682926829,4,5.902439024390244,8,1.1951219512195121,1,1.7073170731707317,1.4878048780487805,1,30.833333333333332,32.75555555666667,15.0,14.056533536810011,22.121926978433038,52.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Ben Simmons,4925,0,84.4,47.4,42.27619047619048,15.547619047619047,21,35.89444444404762,39.73333333,5.119047619047619,9,9.380952380952381,15,0.047619047619047616,0,7.690476190476191,7,8.380952380952381,8,2.119047619047619,3.357142857142857,0,45.93333333333334,39.333333333333336,20.333333333333332,15.997186033088019,24.149576475954362,53.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Marcus Morris,4407,0,25.6,30.7,30.097142857142853,19.02857142857143,20,31.91523809571428,36.35,5.285714285714286,8,12.542857142857143,17,2.6857142857142855,2,5.485714285714286,6,1.542857142857143,3,0.8285714285714286,1.6,1,35.43333333333333,34.916666666666664,25.0,12.272799904197615,21.035044561944748,45.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Trae Young,5708,1,67.7,35.1,46.25128205128204,28.846153846153847,16,34.997435896666666,27.4,3.3846153846153846,6,9.384615384615385,16,3.5128205128205128,2,4.589743589743589,8,8.461538461538462,7,1.1794871794871795,4.717948717948718,4,49.13333333333333,33.31666666666666,27.666666666666668,14.513722515221538,21.6290932835848,53.443999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
De'Anthony Melton,5742,1,18.4,25.0,20.738709677419354,7.806451612903226,3,17.418817204741934,19.93333333,2.7419354838709675,1,6.064516129032258,4,0.5806451612903226,0,3.935483870967742,5,3.064516129032258,4,1.3225806451612903,1.4193548387096775,2,28.099999999999998,21.872222223333335,8.333333333333334,11.34791958126799,23.324266781163825,47.0047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
JaKarr Sampson,4676,0,2.0,20.0,11.061538461538463,4.923076923076923,8,15.196153847000001,20.21666667,2.3076923076923075,4,3.6923076923076925,4,0.15384615384615385,0,2.6153846153846154,5,0.3076923076923077,0,0.46153846153846156,0.46153846153846156,0,8.799999999999999,8.850000001333333,4.0,12.638714980055662,24.107142857996024,47.762499999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Spencer Dinwiddie,4760,1,36.5,17.1,35.451219512195124,21.804878048780488,11,30.94674796731707,26.51666667,4.2926829268292686,3,11.024390243902438,12,1.9024390243902438,3,3.1707317073170733,3,6.365853658536586,3,0.7073170731707317,2.8536585365853657,2,26.933333333333337,33.194444446666665,18.0,12.605750953172116,23.921980318831498,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Damion Lee,4911,0,21.8,22.7,24.2,12.535714285714286,9,27.382142857035717,33.06666667,4.214285714285714,4,10.285714285714286,8,1.3928571428571428,0,5.285714285714286,6,2.4285714285714284,1,0.9285714285714286,1.3214285714285714,1,29.46666666666667,33.75,13.333333333333334,11.35269652563784,22.77279845080031,45.2304347826087,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Royce O'Neale,5182,1,17.4,21.2,18.73809523809524,6.238095238095238,2,29.58769841309524,32.58333333,2.238095238095238,1,4.738095238095238,4,1.2857142857142858,0,5.0,6,2.5238095238095237,4,0.8095238095238095,0.7857142857142857,0,20.633333333333336,33.61111111,3.6666666666666665,12.9356592045872,24.673081405059722,48.33043478260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
LaMarcus Aldridge,3860,0,39.6,37.0,37.06578947368421,19.05263157894737,30,32.90350877210526,27.81666667,4.842105263157895,0,10.552631578947368,0,1.1842105263157894,1,7.5,5,2.3947368421052633,0,0.5526315789473685,1.368421052631579,2,26.433333333333334,31.766666670000003,17.666666666666668,12.239531967297246,22.720470817222967,46.891304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Tobias Harris,4412,0,28.2,27.1,34.43181818181818,19.363636363636363,15,34.18825757659091,34.26666667,4.568181818181818,5,10.454545454545455,13,1.7045454545454546,4,6.704545454545454,8,3.0,3,0.7954545454545454,1.5681818181818181,2,36.06666666666666,35.26666667,20.666666666666668,15.997186033088019,24.149576475954362,53.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Daniel Theis,5114,1,19.3,31.1,22.71351351351351,7.702702702702703,12,22.055405404594595,29.23333333,3.1621621621621623,5,6.0,7,0.35135135135135137,0,6.0,3,1.5135135135135136,3,0.6486486486486487,0.7837837837837838,1,31.833333333333332,26.555555553333335,11.0,13.321720726201033,27.98582562623712,52.4952380952381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Elfrid Payton,4699,0,34.2,33.9,25.559999999999995,8.52,10,25.2986666668,31.5,3.76,5,9.12,14,0.4,0,4.0,7,5.76,7,1.48,1.8,1,22.633333333333336,24.96666666666667,6.666666666666667,12.272799904197615,21.035044561944748,45.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Cory Joseph,4405,0,8.5,11.8,16.959523809523805,6.428571428571429,9,25.47817460357143,22.95,2.4761904761904763,3,6.309523809523809,6,0.6666666666666666,2,2.7142857142857144,4,3.5,0,0.7380952380952381,1.1904761904761905,2,10.666666666666666,21.205555556666667,5.333333333333333,12.408268736399858,24.177445754066717,45.82307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jakob Poeltl,5004,0,27.3,27.0,19.8175,5.05,4,17.60375000025,20.08333333,2.225,2,3.7,4,0.0,0,5.65,5,1.875,4,0.5,0.825,1,21.933333333333334,17.983333329999997,3.3333333333333335,12.239531967297246,22.720470817222967,46.891304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Kelly Oubre,4828,1,27.1,19.1,33.395,18.3,11,34.019999999999996,37.78333333,4.975,4,11.425,16,1.825,0,6.35,3,1.6,1,1.45,1.525,0,36.800000000000004,37.43333333333334,19.333333333333332,14.331909669909983,23.044494223041134,50.69130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Kendrick Nunn,5671,1,36.4,29.4,26.158536585365855,16.0,22,30.247967480243904,30.73333333,4.7560975609756095,9,11.195121951219512,17,2.024390243902439,3,2.682926829268293,2,3.5365853658536586,2,0.926829268292683,1.7317073170731707,1,35.300000000000004,31.13333333,25.0,13.361247898594847,25.11272650646885,49.88518518518518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Donovan Mitchell,5136,1,37.9,27.8,37.88292682926829,24.682926829268293,22,34.611788618048784,31.75,3.8536585365853657,6,9.902439024390244,18,2.317073170731707,3,4.2926829268292686,4,4.2926829268292686,2,1.0975609756097562,2.4146341463414633,2,39.333333333333336,36.811111110000006,31.0,12.9356592045872,24.673081405059722,48.33043478260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Jayson Tatum,5111,1,40.5,49.0,38.4525,21.325,26,34.265416667,39.21666667,4.175,0,11.425,0,2.325,2,6.95,10,2.825,2,1.425,2.2,4,39.699999999999996,36.422222223333335,21.333333333333332,13.321720726201033,27.98582562623712,52.4952380952381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Kyle Kuzma,5216,0,17.6,32.1,20.075757575757578,13.181818181818182,23,24.791919191121213,37.45,4.424242424242424,8,10.545454545454545,16,1.696969696969697,3,3.9393939393939394,8,1.0606060606060606,1,0.30303030303030304,1.5151515151515151,2,24.066666666666666,30.027777776666667,12.666666666666666,16.902185438317304,25.987852261406445,61.14615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Terence Davis,5901,0,24.8,0.7,15.307142857142857,7.333333333333333,0,16.962301587690476,10.51666667,2.6666666666666665,0,5.761904761904762,2,1.2857142857142858,0,3.380952380952381,1,1.880952380952381,1,0.5476190476190477,1.0476190476190477,2,21.5,17.127777776666665,11.666666666666666,13.99162983198243,26.173654103997137,49.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Taj Gibson,4167,0,19.0,16.3,13.605,5.125,11,16.472083333175,23.53333333,2.25,4,4.275,6,0.05,0,4.275,4,1.0,1,0.55,0.85,1,8.333333333333334,15.78333333,5.333333333333333,12.272799904197615,21.035044561944748,45.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Andre Drummond,4489,0,50.7,55.9,48.14146341463415,17.26829268292683,16,33.44349593439025,26.98333333,4.365853658536586,7,9.24390243902439,15,0.024390243902439025,0,15.707317073170731,17,2.731707317073171,3,2.048780487804878,3.4878048780487805,3,46.666666666666664,29.038888886666665,13.333333333333334,13.991184334368507,22.681804748269084,53.06956521739129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
Kyle Anderson,4736,1,14.3,2.2,14.922222222222224,4.75,2,16.751388888694443,5.35,1.9166666666666667,1,4.222222222222222,1,0.19444444444444445,0,3.7777777777777777,1,2.111111111111111,0,0.6666666666666666,0.7777777777777778,1,8.9,12.066666666666668,1.3333333333333333,11.34791958126799,23.324266781163825,47.0047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Nikola Jokic,4772,0,38.1,46.4,42.58536585365854,19.21951219512195,23,31.44999999878049,43.8,4.146341463414634,0,8.878048780487806,0,1.3170731707317074,0,9.878048780487806,12,6.439024390243903,8,0.926829268292683,2.682926829268293,9,44.333333333333336,34.74444444333333,18.333333333333332,13.3883277774829,24.172031246947544,50.84347826086956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Keita Bates-Diop,5675,1,15.6,12.4,13.983333333333333,7.033333333333333,5,17.980000000433332,14.78333333,2.3666666666666667,2,5.7,6,0.9666666666666667,1,3.0,2,0.6333333333333333,2,0.4666666666666667,0.4,1,14.1,15.883333333333333,6.666666666666667,14.056533536810011,22.121926978433038,52.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Anthony Davis,4482,0,23.8,31.7,53.18571428571428,27.085714285714285,5,35.17190476228571,28.2,4.085714285714285,2,8.971428571428572,8,1.0857142857142856,0,9.428571428571429,6,3.2285714285714286,5,1.542857142857143,2.4,3,59.0,34.705555556666674,25.0,16.902185438317304,25.987852261406445,61.14615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Doug McDermott,4669,0,11.2,21.6,14.802380952380954,9.666666666666666,13,20.694444444285715,23.08333333,3.642857142857143,6,7.833333333333333,11,1.7380952380952381,1,2.761904761904762,8,1.0714285714285714,0,0.16666666666666666,0.6428571428571429,1,18.933333333333334,18.477777776666667,11.666666666666666,12.638714980055662,24.107142857996024,47.762499999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Bryn Forbes,4995,0,27.2,11.9,17.47,11.325,7,25.84916666675,25.71666667,3.7,2,9.575,9,2.25,1,2.35,2,1.8,1,0.525,0.95,2,12.266666666666666,23.905555556666666,8.333333333333334,12.239531967297246,22.720470817222967,46.891304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Serge Ibaka,4104,0,18.4,24.7,28.953125,15.03125,12,26.539062500625,24.4,5.125,5,10.3125,13,0.90625,0,8.4375,6,1.28125,3,0.4375,2.0625,2,24.166666666666668,26.51111111333333,14.0,13.99162983198243,26.173654103997137,49.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Dillon Brooks,5173,1,52.8,28.9,24.84761904761905,15.380952380952381,26,27.974603174523807,28.46666667,4.785714285714286,9,11.976190476190476,16,2.1666666666666665,4,3.2857142857142856,2,2.0476190476190474,1,0.9523809523809523,1.5476190476190477,1,26.866666666666664,28.583333333333332,19.0,11.34791958126799,23.324266781163825,47.0047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Isaac Bonga,5693,1,10.6,30.0,12.5,4.5,17,17.221296295833337,28.7,1.6666666666666667,6,3.111111111111111,9,0.25,2,3.3333333333333335,10,1.1111111111111112,0,0.6666666666666666,0.5833333333333334,2,20.5,23.061111113333336,8.666666666666666,12.921816124041387,23.32253746748034,50.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Derrick Rose,4073,0,32.8,44.9,30.970270270270273,18.324324324324323,27,25.81756756783784,26.31666667,4.756756756756757,0,10.35135135135135,0,0.9459459459459459,1,2.3513513513513513,2,5.918918918918919,9,0.8108108108108109,2.6216216216216215,1,39.36666666666667,30.522222223333333,24.0,13.991184334368507,22.681804748269084,53.06956521739129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
Ja Morant,5841,1,34.1,41.0,33.35277777777779,17.944444444444443,16,29.824074073333332,33.23333333,4.666666666666667,7,10.444444444444445,14,0.9166666666666666,0,3.5,5,6.972222222222222,8,1.0555555555555556,3.3333333333333335,5,40.46666666666667,33.23333333,17.666666666666668,11.34791958126799,23.324266781163825,47.0047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Deandre Ayton,5713,1,47.4,51.0,39.53333333333333,17.583333333333332,26,31.3027777775,35.81666667,5.25,8,11.083333333333334,22,0.0,0,12.25,15,1.8333333333333333,2,0.4166666666666667,1.75,2,48.23333333333333,34.472222223333326,24.0,14.331909669909983,23.044494223041134,50.69130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Goran Dragic,4092,1,25.4,18.9,26.200000000000006,15.419354838709678,10,27.917741935483875,29.43333333,4.967741935483871,4,11.419354838709678,13,2.3225806451612905,2,2.935483870967742,2,4.967741935483871,5,0.5483870967741935,2.5161290322580645,1,17.0,25.977777776666667,11.0,13.361247898594847,25.11272650646885,49.88518518518518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Langston Galloway,4735,0,24.0,26.6,16.98837209302326,10.232558139534884,14,25.20038759697674,27.43333333,3.186046511627907,5,7.5813953488372094,8,2.0,2,2.0930232558139537,3,1.4651162790697674,4,0.7209302325581395,0.6046511627906976,0,15.033333333333333,23.544444443333333,7.333333333333333,13.991184334368507,22.681804748269084,53.06956521739129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
Thomas Bryant,5217,1,19.7,4.2,27.952380952380956,12.714285714285714,3,26.428571428571427,16.43333333,4.619047619047619,1,8.619047619047619,3,0.5238095238095238,0,7.619047619047619,1,2.380952380952381,0,0.42857142857142855,1.3333333333333333,3,8.799999999999999,14.761111110000002,5.333333333333333,12.921816124041387,23.32253746748034,50.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Taurean Prince,4938,1,31.9,14.2,24.98048780487805,12.268292682926829,13,30.197967479756098,23.85,4.463414634146342,4,11.829268292682928,15,2.4634146341463414,3,6.487804878048781,1,2.048780487804878,2,0.9024390243902439,2.097560975609756,3,18.366666666666664,28.855555556666662,11.333333333333334,12.605750953172116,23.921980318831498,48.228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Jordan McLaughlin,5733,1,13.2,14.1,13.55,5.375,4,16.71666666625,21.45,2.0,2,5.375,5,0.875,0,2.125,3,3.0,5,0.625,0.75,1,13.866666666666667,18.055555556666665,4.333333333333333,14.056533536810011,22.121926978433038,52.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Russell Westbrook,4079,1,66.2,60.3,46.642857142857146,25.057142857142857,35,35.509999999428565,40.31666667,3.857142857142857,0,10.114285714285714,0,1.1142857142857143,0,7.857142857142857,9,7.171428571428572,7,1.5714285714285714,4.3428571428571425,5,59.56666666666666,38.355555556666665,32.0,19.644301495148476,29.804374154912853,65.604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Chandler Hutchison,5686,0,14.0,21.1,12.764705882352942,5.764705882352941,4,15.455882353588235,22.28333333,1.9411764705882353,1,4.411764705882353,2,0.4117647058823529,0,2.9411764705882355,3,0.5882352941176471,1,0.8823529411764706,0.9411764705882353,0,18.3,18.25,7.333333333333333,12.32072293426088,22.63327155993911,47.336000000000006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Danuel House,4916,1,35.7,18.4,19.88,10.2,10,30.285714285428575,23.18333333,3.2285714285714286,3,7.714285714285714,9,1.9714285714285715,2,3.8285714285714287,2,1.2,0,0.9142857142857143,0.9142857142857143,0,11.299999999999999,23.911111109999997,7.0,19.644301495148476,29.804374154912853,65.604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Alex Caruso,5218,0,5.5,18.2,13.725641025641027,5.666666666666667,4,19.14914529828205,18.08333333,1.9487179487179487,0,4.564102564102564,5,0.6666666666666666,0,2.0256410256410255,6,1.8205128205128205,2,1.0,0.9487179487179487,2,13.799999999999999,14.855555553333332,4.666666666666667,16.902185438317304,25.987852261406445,61.14615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
